Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
2.006468614746846,1962.0,0.11867036533067321,0.06531463492425463,0.16932083936634706,0.077154912348393,0.11628954471749753,0.07372962972687468,0.08509477353012769,0.19157902468140925,0.06860233108706673,1732.0,0.024644397787081315,0.21968713710445698,0.06522811487110933,0.1770750240120258,0.1209496512518689,0.034479323084420796,0.037872514823676366,0.09233231657163389,0.03645357450589208,0.06757648987489939,0.056404335652752255,0.05190925051362611,0.1364637293234385,0.02572547529900089,0.1565128727674003,0.07992539086147073,0.1724254862443595,0.06112485832536154,0.16668055778353147,0.08906970323381082,0.1463118547007533,0.0611795010428637,0.175504759282942,0.10615178639027063,0.11626686728429175,0.10449422993084029,0.2393477921404259,0.16773155447844373,0.08496671302579689,0.10299629119205825,0.07039869496964996,0.033538800942185865,0.11173562283781892,0.0250057236745264,0.11237636699810533,0.1683841261466819,0.15019347625759957,0.0940233853966173,0.10589139417994012,0.2064940235700033,0.0286443532021622,0.07742353132158962,0.04764743512875065,0.08197580598305704,0.0999704808460023,0.05896331252344197,0.11688484637962282,0.10984931141676155,0.04812875712250772,0.08744324173722441,0.09328585144473167,0.0,0.12515793250385615,0.1200080763402363,0.19092061931053253,0.06646762303787412,0.06984808841034543,0.16001212125421413,0.0,0.16388802320797607,0.04300412678777002,0.11902464271362798,0.1746605049018225,0.01176693384502972,0.13177238208089598,0.0
2.2125054097974517,692.0,0.07454629412587108,0.0923218340506694,0.1935738520085415,0.18434576281298173,0.15268071476388786,0.05000192949234252,0.09132723245752243,0.11189949503780042,0.08651560230833212,1306.0,0.0,0.08125931758128012,0.059408739480357645,0.06533183787191718,0.006700089005749296,0.06854739343842495,0.18205883097596223,0.1501685011134053,0.07007877693037032,0.186533998776919,0.1197946738391247,0.06534812759815856,0.13844495080579977,0.16550922242473637,0.009690746356826846,0.14514761627843825,0.17018766129138,0.1571572741531757,0.04657183103583006,0.09449206954935177,0.11708530406847979,0.14285880247682875,0.10264289011692872,0.19124573867279906,0.17077014255091616,0.16452806799006114,0.02444658816343029,0.015401136366326715,0.014170765836500648,0.18844302719200812,0.09085327871775842,0.005690142798806447,0.04205168881151135,0.14510306919321891,0.0949024192389755,0.13323030803071317,0.0710154156234013,0.2163579487683668,0.13938383577832278,0.16037647631428648,0.0862517055249126,0.07212039869875272,0.09243587890531225,0.14646090608760357,0.08169350893182066,0.04483093637041825,0.03934861768810032,0.06699583107676321,0.1455519077153986,0.07244537837657546,0.09824739298432263,0.12850735837696364,0.06120427062051568,0.025232358663540844,0.0760351094103682,0.08848191912246414,0.1773475337081904,0.00618490795703433,0.012302110319114642,0.044485148864887226,0.13171125380288398,0.09187454444964535,0.07644332131501044,0.14404461936238727,0.0996641713673973,0.025561550760193105
2.6649847497943964,1102.0,0.2241692180070054,0.01656971646154204,0.1184866006491879,0.1047772552401991,0.090230092649163,0.09924646667008645,0.09870428736683746,0.027285119760520005,0.08764891461980018,1238.0,0.13323116150854164,0.17505719886083498,0.040076929395762344,0.06042936978262828,0.11574666283180471,0.13333617034190537,0.11523591912201565,0.01021993891284631,0.14809025939523587,0.0,0.13056541785129633,0.1153319389215562,0.06575718146778506,0.12445425897735896,0.14647406199291402,0.13177984596674305,0.1131842950552217,0.026247738864898618,0.12093158334754475,0.07138638731944431,0.08981239924968677,0.07556840698433659,0.025766616649643456,0.09369791964261334,0.0812753701618455,0.04015394131896856,0.06082836498468257,0.13784692391125336,0.11640985116798193,0.13940461561892614,0.0901729246424256,0.0,0.07655455558898686,0.12342747411375163,0.09347446572723632,0.06355263277854789,0.1327832837337717,0.19782424997649367,0.12141925608661486,0.10798229593651656,0.05292162909639568,0.20914079930865426,0.0,0.10211899919847461,0.1688677110674042,0.14384996485040413,0.1574797840373534,0.05889788535141751,0.09614224995842463,0.06504349584711105,0.19158106831358823,0.10432801137987567,0.04023404490322653,0.052178569369912574,0.2240770595015785,0.06360668741610304,0.13141861276016842,0.15114969934956884,0.11377869667237339,0.10699387672020065,0.03569782630360058,0.03139424658141092,0.1351291252570148,0.14689498938348405,0.1493995632619431,0.08441372553040423
1.5841638299802383,922.0,0.05798087572206311,0.08094336399388566,0.020344077592843374,0.1138950681983473,0.11046570286510907,0.08131695036748679,0.11777170958539628,0.08718217080766166,0.13896448366357794,800.0,0.09540375042150898,0.11889831700955455,0.21250861057360704,0.0985826347257926,0.04075174738261231,0.24723757354952314,0.12349158868556731,0.04764639328856651,0.12405966225051568,0.056332673257193454,0.05099030756616632,0.03392163417333935,0.05519104208006176,0.15062742957488323,0.08785592828212262,0.025297882321255627,0.08060408423920414,0.13424899562618392,0.14827871054733774,0.12970228462941716,0.15655989198744344,0.08260690492765234,0.11182487113102746,0.11703144904417023,0.1638182075205421,0.07511164226559183,0.06240111649632621,0.09413410893193026,0.11925817274805692,0.09209067569067364,0.08444683546677083,0.07457424201387879,0.16800345133918093,0.038516627580832324,0.13364897087775351,0.08660807677030184,0.20180954357314657,0.08159285060209553,0.1119403598259607,0.10558571694576963,0.2134134965589378,0.14805040815992215,0.10678005130988792,0.0918501587670387,0.058345325362384855,0.12607760985352798,0.16346749158375667,0.22691126046244897,0.13624841590868725,0.11693012413990231,0.08806595614921128,0.06592500273434876,0.08990484914634823,0.1860768139722073,0.10955120119134742,0.09162788485787363,0.10579465336930427,0.09078601890369732,0.14044452840581517,0.14079881209060324,0.10100145393242875,0.06580836981777229,0.12890230877473413,0.08915157100753723,0.173046931257684,0.023595305759791366
1.554182441968813,1316.0,0.12947172856523842,0.06197240893079855,0.0,0.16023873163533894,0.10180150301150391,0.055189165876864524,0.15427889098929698,0.12520799083567816,0.07241600113698703,1344.0,0.09587563068614977,0.10351473550312609,0.0906693920061399,0.1253940638840594,0.1011724311358096,0.05105340554396648,0.18700933033878092,0.08991259966299768,0.10833367861624235,0.17738786865498174,0.0,0.10587912033744157,0.07544083736162241,0.0666032501825208,0.09804621079494855,0.11775300377001831,0.1231947134879417,0.066958895170048,0.04358768542410929,0.060736949724184544,0.10853743057807681,0.09062805069354955,0.015610572038178505,0.064377039014688,0.05269395384626668,0.056629021220983275,0.11743160853307537,0.0,0.06889366120503385,0.0021368410533713356,0.08692406877578843,0.12551070329467864,0.09168626509696215,0.1307440721432254,0.044571584494201594,0.14515087543834895,0.08379441659343109,0.07670727427697198,0.06694135117436006,0.12053605216307786,0.1514269695623711,0.07734896855419425,0.1408879459390216,0.12145039224306359,0.1146240939311344,0.11876298834823401,0.1631694087424685,0.13382735685051766,0.03479665161297543,0.09021869020906687,0.07550084092755463,0.06029409027712168,0.15981082980476996,0.07864864646493476,0.11355831520485088,0.1441319227629651,0.1333250839351995,0.09902817523025582,0.08445727228694948,0.05947976020591973,0.0,0.09674780532361112,0.19518889952611618,0.14810802623949723,0.17733238438413595,0.11773280743089638
2.9667664186926483,752.0,0.024348022270309883,0.12161446371007137,0.1091119258954121,0.015057069867132095,0.09252175737517637,0.14290938245842416,0.10916025559510106,0.11050748102236463,0.07761070331181227,848.0,0.033080328202794884,0.08053022529658192,0.08060669558674778,0.05448516868559072,0.10635435626126762,0.11079338347707314,0.0958125960300535,0.05895059212217163,0.11888075066222921,0.08975431321710857,0.06454503629402458,0.11054270987688575,0.035787177089877775,0.11073131790020507,0.08548007361112017,0.10428616600476752,0.10693049360813986,0.13315398359457437,0.07613587624060957,0.054616789728290205,0.15981474238106483,0.12916215041458423,0.11272796703284611,0.11214560651884052,0.11701807986232073,0.06506069530550539,0.0886388772137699,0.19188052488999413,0.047899600622393124,0.04799656539220022,0.11732161177560754,0.0666157677505598,0.19205893952172065,0.0494420532948339,0.0050259975066843515,0.08775500318497303,0.11056881061832805,0.1423364716748516,0.21125639906071755,0.14154612574675046,0.13176046809904157,0.14409137962938226,0.08198127216345862,0.12292393630397104,0.07377509625841881,0.15424130280097478,0.0677645712467525,0.02660147407316832,0.1217902270427752,0.10114549693348544,0.1261331272107027,0.09012000421403371,0.12641679601076344,0.1595425349233404,0.13126117227838555,0.04601091952763845,0.13513369506579842,0.12393922472811364,0.10651609295036205,0.12617527115089072,0.08890794851839877,0.07944380796056066,0.0,0.16471881002644084,0.15977660536701796,0.11937163454890959
2.3914477137426084,1952.0,0.1679185512374679,0.021536167619314678,0.1250778068379131,0.13682551095434045,0.11429759877249898,0.15954342747379177,0.18939854409799067,0.2167621308088948,0.08901640813223242,1396.0,0.21970469559733005,0.15759544886464472,0.07345513058772349,0.12457071508698916,0.048626947347018,0.007618888144961672,0.09040280324380441,0.07200948340060317,0.1260944838233381,0.06710552135240154,0.09187603801509162,0.08767542603352277,0.04179894475128133,0.11926344301614314,0.1454372721392427,0.11632404775988016,0.09848186039125413,0.11091108294445502,0.10868856628929105,0.016521745026072787,0.1237622200111957,0.0,0.07721654932475207,0.12603753761459804,0.05754272387109173,0.17067006282538227,0.23773822964815672,0.056016836678836,0.11114105806589045,0.07189827481390117,0.10734238937260361,0.09074065189491162,0.113781867081277,0.10060495263197983,0.11241872022182293,0.11840042200847463,0.11707966829861738,0.05880677445441547,0.03444959268701818,0.07142937799617818,0.09267116356654569,0.11043873663859052,0.020075629626343003,0.1312988422340332,0.12551345134721442,0.10516912662391496,0.12843824794649633,0.0,0.16506892185442018,0.0,0.04959233684449588,0.03407167487385265,0.0571696374823298,0.04847248143103655,0.10510379044578855,0.07082488220109916,0.17304090002075506,0.03497792086270661,0.13167125609989255,0.14470636503468198,0.09446343440404893,0.07892755935130066,0.1530399344319047,0.044853837225954186,0.13541119227412102,0.10054511710146688
2.7398498096640624,1326.0,0.011725433290600468,0.17323454953701659,0.16562616164237276,0.16167167271846064,0.0,0.15166831937497563,0.15722762095338433,0.07684602592559263,0.04950562326355436,1425.0,0.14281102685480956,0.07156912820641465,0.060393111446288616,0.07405426429968684,0.12056312420008429,0.11954392085440811,0.07068977551832976,0.12370580742747553,0.15110096642165918,0.08387854030544067,0.08908159974470721,0.10443876101535923,0.14627456061723407,0.10912840580732563,0.11507865599257618,0.059113364002661636,0.10128353165052045,0.07623731609789525,0.01504412767166187,0.1020435437919192,0.02823353004190808,0.20757128991393806,0.048606152627486604,0.12072608176746852,0.07636121199055043,0.0,0.07144159095462975,0.10503256351296789,0.11253489097656245,0.051151152745993335,0.08078521947660874,0.01407592792537496,0.10124393556924507,0.1369083364402629,0.08629232973888562,0.05120872981670149,0.13177051718742655,0.1206229832691726,0.1278376501282912,0.0390126229321405,0.0416104233759717,0.10577718660533166,0.028975615336378546,0.1396962130420767,0.15777234293851078,0.10839821872992848,0.11036033785886726,0.08391042698296465,0.05016283163944377,0.05645287615248462,0.1463927005934759,0.08065671405705775,0.051466355143425985,0.042375680879186764,0.14829394118730654,0.11323176527247439,0.23410802661178393,0.10164835417732129,0.1319152372505571,0.047195406100489536,0.09770508565751172,0.06138133804601231,0.027134876369331526,0.086154383790954,0.060317548281095174,0.03688412804420202
3.9691783543416577,1857.0,0.07750594459522724,0.03757883442843103,0.02418526226955657,0.13033307099961525,0.23718812906118297,0.04746425090537026,0.09897247467450908,0.018588952504775894,0.11159195197278401,1318.0,0.14159520035220674,0.0825010489931649,0.08358636347384395,0.13450696088245556,0.10999342594805575,0.13277675476209852,0.038491539962487054,0.18069556613019164,0.021497619956359737,0.09269737635355409,0.13544180430009994,0.1436751969645071,0.04439072430631211,0.09628590350717253,0.07146519266367421,0.15643795690779858,0.12228917969548722,0.05695690552674291,0.06374816588344698,0.028844094978873386,0.02779386306418484,0.04945618444451974,0.075463784424817,0.028551891749794583,0.0974432737861844,0.0602260619776912,0.13268969191593247,0.13501422891975326,0.13971297696582183,0.09887743858510348,0.0421070049095224,0.2176158372146575,0.15583764452511642,0.04569502193205491,0.09328488775680499,0.09342837568781809,0.09595296562606218,0.0158172653499674,0.021324379283104017,0.07310778177005207,0.09086158654765347,0.09335889040639658,0.1436483992990122,0.17966393492614247,0.09800784362493606,0.06223018081434714,0.15790986520795094,0.11852544683982072,0.0970222447320656,0.138791148606853,0.1733034750375151,0.11522929034440005,0.12635294048143128,0.09320626111992586,0.02821253261553963,0.09662530441580662,0.20652766102084533,0.14446267309190503,0.08483633858724682,0.07392759808222107,0.15802368922848495,0.08028734467939981,0.10399051561731229,0.12400327656677755,0.07837460446605371,0.04145561556926654
1.8672103603624346,1134.0,0.15627059258756557,0.20342565483563285,0.050224606055272486,0.07304025963331645,0.15373184191301767,0.056243847286917316,0.057649650371844476,0.06508665671364727,0.08344553619842143,1460.0,0.09942391800775585,0.10291640136296815,0.10107502055211928,0.06670936166657951,0.06570864097225709,0.10689393843749562,0.08999672783072643,0.21023431485983535,0.1385500703734196,0.08318355785087299,0.07366692207813615,0.14580594751513742,0.08117294272121081,0.0414886578743759,0.14478608293276782,0.09367011322067953,0.1607065098242942,0.06892635514497794,0.1074469041181349,0.13423450266136813,0.14127307366651787,0.012034660157942106,0.09525757243206776,0.16173717342227642,0.16868083637778908,0.0727790257610941,0.15098912873609743,0.08184220706842248,0.10894682599211263,0.0955743757220789,0.17674547142288816,0.08905864134287068,0.0012536226113971788,0.06071949943726959,0.03337823053447535,0.08763024379667562,0.15709025287090814,0.2235572931147363,0.17318011248832044,0.027586664151484905,0.13778145417572463,0.17597420150005044,0.07951795258200664,0.07545005313294567,0.10498467272153911,0.09143751832673723,0.1388079711603363,0.13314013162445054,0.08198657371054471,0.14346952154353762,0.08686835629676169,0.14376507916893272,0.07156401355849755,0.04022358069274912,0.07701539713399358,0.03226630426087393,0.05182675502802353,0.12895285086385413,0.1490186500271658,0.1732173769896092,0.0,0.05970387446501038,0.047493107302088514,0.09725623676042874,0.06529210819338951,0.13544343263072606
1.071799564078026,721.0,0.09866043282900182,0.07271579680329388,0.05717937810282117,0.08761400938703572,0.06696323820526708,0.05204859922119304,0.12539180104786085,0.1455414561925035,0.038173558633327775,1218.0,0.11130147182286945,0.1308327494818677,0.13644973117196732,0.09197010139290496,0.10354643053731764,0.12187311414673632,0.18654501725446254,0.1443733919094443,0.0718355025512843,0.06749192641023596,0.07042862513835782,0.11605641265955657,0.11135738933681698,0.04199010295437017,0.10967801205469715,0.1155308345367227,0.15516824572696072,0.011206368518430376,0.15838509446529853,0.14439351743153608,0.13999243434407357,0.11025181813028576,0.05203405342123533,0.17556079112269282,0.12080164234429445,0.1269809002656188,0.09893246574823235,0.16209401100094134,0.173225847791582,0.08055550555715663,0.08972028022560878,0.1487328029133892,0.0865010260075596,0.05131101249129832,0.10625909898096451,0.12947947370096552,0.08718294277207334,0.0962055776514646,0.12747848099088502,0.1019882854840279,0.22685088156820243,0.08520617926441654,0.1033191289075114,0.16881333403780352,0.06165250190631151,0.12293743397506955,0.10345424520611203,0.23584502443127794,0.12616361641380103,0.0340480041870231,0.06862532287396939,0.06701947026394071,0.08042667537200171,0.19204363590103227,0.1604365789965873,0.09636363898904267,0.09164029393067498,0.14880445390127664,0.17909250008794408,0.12628323398603655,0.13690524428271353,0.05934197129340307,0.17409764590781962,0.09584061566362582,0.08014018290087516,0.11315206327896762
2.7402948230255957,844.0,0.09551792757346292,0.07253766246688936,0.089443157146184,0.07572785797122127,0.17825214006679657,0.1766000707216402,0.13998961697839116,0.12651063610824612,0.10698290146570989,1640.0,0.07642145147037764,0.14907201736740608,0.04067710195346409,0.08984111112261797,0.1334282592473423,0.08261676497996452,0.13962844653068612,0.1401385058321159,0.10498290925480554,0.13205984876603957,0.05936299933191962,0.1673250482645578,0.10383480507532121,0.14056048366049406,0.03570392287569868,0.017566049389544022,0.10233340369954211,0.08701926642469932,0.10943799863415034,0.2059139259727467,0.05105538793973302,0.13512400359327692,0.03481751828112102,0.06690899514222393,0.08176940455300252,0.19656937629133256,0.14332605139197363,0.1340836560612826,0.12766907755917814,0.10587149853885561,0.08195016530359671,0.01619804231825102,0.09165499497859489,0.0,0.10565444732960555,0.0,0.08720380541520295,0.04133268209119948,0.07620255755457103,0.10533509841245851,0.09843996577338501,0.0888575735614654,0.08595424227544866,0.01671289554280246,0.0870964150569834,0.06469186483159114,0.1629793229217674,0.10593892988150716,0.1323062394233403,0.1501500918695065,0.12207057596661536,0.10960281279544119,0.14791321860608553,0.0755959509023427,0.12589250189980378,0.06119462623835759,0.08052564973992027,0.08561704110444726,0.08905114541173949,0.14117305622980156,0.03523737317199242,0.12099601118146179,0.09778144821854237,0.09280674520056642,0.11802841086061706,0.18858846975740107
1.3624929280118385,1885.0,0.08325508368869543,0.002559511833540376,0.1024436389465718,0.14997552023085425,0.007099112879070932,0.07383106702371424,0.10526370226959599,0.18844664232277453,0.050563063453689355,1425.0,0.06138938666792168,0.13161362947512031,0.13820320734643818,0.053017750521853896,0.04537370070872326,0.13219770391490432,0.08104567191914275,0.11956452853523798,0.06537408183690682,0.10534050398762072,0.11133596623547183,0.09359688291448653,0.17384641160182887,0.0,0.061215588103413245,0.08724887104617825,0.1809716550434544,0.05050936942088009,0.1257157074456985,0.10824475051914098,0.14036184537298307,0.13881826287187074,0.12066003770816532,0.09303981660541989,0.11705121298849519,0.14809070067554278,0.15135917070649826,0.07517195731855572,0.12020714829579333,0.06665835571417936,0.15572919329154,0.023581740951117924,0.1643482140089198,0.10346894550058985,0.18466694450909701,0.13398638200290738,0.07282221313935096,0.07488345530550373,0.11978605164651414,0.1739459619139565,0.09057234226842842,0.03715291906126872,0.06679312470793375,0.1495016695873513,0.05770553327666232,0.07329491593185646,0.002095836065075768,0.0,0.0870078582800074,0.12789913883911833,0.10018913989040885,0.09491367110075499,0.15788919961983425,0.0797377863622647,0.07354143465485331,0.11258524162763676,0.10424771672535273,0.02016895756764886,0.1371797601781528,0.15238343282456782,0.14063252226036918,0.01641043543823327,0.06397007089670678,0.053415175971502436,0.09789435402059174,0.17330309861596463
3.3155453652155393,950.0,0.14679624536707747,0.01124300230591925,0.11417155811847376,0.11561331485816399,0.16513416997233926,0.0886976829998964,0.17381348162180799,0.09149901499976132,0.18073455050950374,929.0,0.06144753534275186,0.07351779882929119,0.0,0.10878522232407445,0.12906860495022723,0.1557679653116524,0.07513747564123907,0.14167334711639562,0.06245293554632442,0.15334041606534457,0.10910305439670982,0.22425661129331179,0.1376673859402056,0.09907258021709803,0.11597735143410987,0.07483259048368712,0.07621609569407986,0.13451826868705788,0.2358372556448165,0.12818879475787423,0.053188117347063885,0.023222353653948175,0.07643373151448715,0.0,0.1220824876142297,0.15096845722185703,0.06253670532831732,0.01817981583734081,0.07633185584813154,0.12137408558997025,0.1141386357230742,0.05166216020356597,0.06694015432596466,0.15051113911196448,0.0348494104026152,0.17719204023232646,0.11455367042458317,0.08475257415497081,0.05897332896875105,0.16864277508728204,0.10311788294415374,0.037963044404745044,0.19501074319866774,0.15815624937365744,0.06593105792829729,0.16162587235956064,0.10329962271637912,0.05900733772375223,0.14950233496737458,0.012604149432828574,0.1507754273471833,0.08324039784354603,0.18483642526410055,0.18672321681483917,0.0790537247778194,0.19354438573164756,0.017463850038497833,0.11821460422292435,0.11834890890964905,0.12313571545601196,0.06932651356831623,0.0682009538923981,0.1036746921512795,0.08790439559873622,0.07018657804012335,0.12131247826911487
3.214432631004366,1974.0,0.09873745678394787,0.12782714261461214,0.015738336243789522,0.12751568394406398,0.1257415417233311,0.1133112159836355,0.1971909889696845,0.06769265546664299,0.17028551547400844,1415.0,0.19341140243115212,0.1186228009381438,0.09039685586197255,0.07023378793836468,0.007587472790812844,0.06732223340934555,0.16700898129066016,0.14155863883806902,0.18980522247296905,0.16811405204351085,0.1503599537192013,0.11049698908414088,0.023105220344026844,0.0593454459869683,0.037763106002735664,0.12574786142952601,0.12481456580327693,0.14387229897721324,0.07996579523121591,0.13034668699192975,0.08496287147485417,0.03748064161415024,0.0725825496361413,0.11325385699282459,0.03808534999067266,0.059144833434112,0.06786769757533963,0.02506082757671134,0.10466404277708986,0.10627014796011,0.11295010758987524,0.14142455328619938,0.10288439987414319,0.1463753266300986,0.12546315632296656,0.14348378844104664,0.0934655326843416,0.10606195378981646,0.0320999591944021,0.13311302468350814,0.030612239176860706,0.11285134513557499,0.08157405941478801,0.2834188078115011,0.14094373432853013,0.14166336509828054,0.13380112920051862,0.11998798699143347,0.038501777603156206,0.10406578985620389,0.1548659715521951,0.08235788188610614,0.12857565234431953,0.1210233387024392,0.15386412907933003,0.15211974999581346,0.015409445066929622,0.010719932480512478,0.06746441751787718,0.1679397262537568,0.09074761812882849,0.0629160217162095,0.10160718009656611,0.1830486514555475,0.13339952392110416,0.09011297568308943
2.7532735833959077,1586.0,0.09357999455150036,0.051103167179670415,0.057213875234857936,0.10590901780266221,0.049786269654704056,0.123235688919973,0.10339428090204451,0.04264513919050808,0.07020915217060464,1398.0,0.07181245332374622,0.07329925567750216,0.09649408288401862,0.05808411811030635,0.07639934594189302,0.15778968006479985,0.011876787681274092,0.08188066805500485,0.05089424925040811,0.18351375421627655,0.08738535750780715,0.20509159684653988,0.04745130324386973,0.06740144951445372,0.14439717028933813,0.1024156376138922,0.0815707705902909,0.11035230028987826,0.07488808393498228,0.09021406140005814,0.03913584489091461,0.11813039711464302,0.10927693843743873,0.08482662873057899,0.1535389729320948,0.15302807321467884,0.22818556043236304,0.04868328154841474,0.01488262555819811,0.01179452373738836,0.07813365205550035,0.02400497156764636,0.07835196325885593,0.05806858274153207,0.10872328844545567,0.06734795125814774,0.07015229648746373,0.070452798165398,0.06165864364966979,0.13748063022248794,0.0,0.0,0.0781348596340812,0.09113851702550864,0.0572767339293723,0.11513609824468599,0.08408582724787003,0.09742123579879958,0.14350316112646172,0.08696576328331687,0.014382720014103095,0.07378489303512527,0.019716706530880174,0.2140461525153117,0.016971400457359273,0.11474200067148205,0.10745131297843676,0.10814887233234576,0.09798217336883153,0.15622313175062447,0.21651578833265517,0.05432276263257764,0.13779470109079966,0.13693917920108556,0.1882278371421345,0.06613823437202937
2.84639809988329,1895.0,0.08232493462360836,0.09627173377808114,0.12807239131770154,0.12415460103433476,0.11062821967926573,0.01513069411379836,0.011510371067883912,0.12088325020262372,0.12998191577101403,1500.0,0.1096026984611788,0.10590489943294266,0.052308497328366906,0.148348113584939,0.11160994347411493,0.06445647656381105,0.15070843172331844,0.08300233287037533,0.16078346909694285,0.13595174075810057,0.07584333965781415,0.1768848096487528,0.14880030201720412,0.1283355197244504,0.14562053192449503,0.12768580790393141,0.10169340287004204,0.10513517475870729,0.12459845512917628,0.16491990761093872,0.05471711965869272,0.12330691524039336,0.15583848173576004,0.16810648357099822,0.14163566857666507,0.1271809788870225,0.09930577519656081,0.10821224624131634,0.09051675495042169,0.08160645793228095,0.08653184249388826,0.06680131933724617,0.11185634253719967,0.15447334889260103,0.1444693753404383,0.11720567766225051,0.11162410507559564,0.12323014405695029,0.15315590406862248,0.010936844277190674,0.09395921831947504,0.07704967153687212,0.060745450345529736,0.05701293790524302,0.12506690261748732,0.07102381312324592,0.18015071304219019,0.13362468815274578,0.0728696628877446,0.07976384376829602,0.11622365627994898,0.1102019180918282,0.14334032907716432,0.08388765685866685,0.1456423018560223,0.1555732045484708,0.07348964958284128,0.009214387386960593,0.1006442919156289,0.046572790863294106,0.07905101550868654,0.06808464422170087,0.054150845693170184,0.059731025747913086,0.15002786656702805,0.0
2.796162431386512,1086.0,0.16522657376170577,0.10616327940609169,0.12408108895075495,0.08638951776266977,0.04498189849473963,0.08587881295117364,0.08016012815527337,0.15691949018452997,0.21503600993851346,1473.0,0.1632988194617955,0.10750472577617926,0.04120163789097232,0.13571743890560833,0.12123795357227653,0.0,0.11418757549075477,0.07880407519922876,0.216646610486659,0.1460641357960249,0.017825125115291024,0.14898365340853456,0.207692143103884,0.10421878621621335,0.08110276454969333,0.15875477709304833,0.2033995188745987,0.16933408609785602,0.0785101169220363,0.08980108051844511,0.030605009860545873,0.09634159579770593,0.09504352716779932,0.11833335494399938,0.17788833971976967,0.09256496096549714,0.1760414283758699,0.12035016784347499,0.08782963694797574,0.16297056765413703,0.06705068128845436,0.038770304556162365,0.1098264842461676,0.05169348140297558,0.1479070082462847,0.07770123579402169,0.04213550637167446,0.12054430393068569,0.07982856377033844,0.0984220346931886,0.10534419895079171,0.14061443083788336,0.0,0.12819070154949178,0.083179418281403,0.19319587922944906,0.1733794513579922,0.1545865669387928,0.1355237708265835,0.012140416063018897,0.08857529836307622,0.14998566604432964,0.1471274139839681,0.155726185657042,0.028419980655942825,0.06017313063322191,0.024697704314254887,0.0,0.1466970021983824,0.11468096131533946,0.05034309032226988,0.0,0.09181954940926178,0.062447665195817285,0.07011625975269156,0.06025499048307736
2.913299512299516,1855.0,0.10823541062353567,0.09102011180592184,0.14982779036239982,0.182435054268679,0.15055448386298959,0.10674976870957457,0.1998809829158001,0.12152314759853702,0.08876228161961515,985.0,0.1146266846739982,0.04009465380339098,0.09772895508934414,0.05647724103141211,0.023709973354471572,0.011917834380197362,0.07947520007134612,0.059752284466108446,0.11098564177608689,0.08014024418941898,0.15042546163945894,0.12102563426828965,0.002608616877637762,0.04141680607101368,0.05830305010367539,0.16746146758504324,0.11274197501941748,0.06774568484140811,0.12950498889787437,0.166510859172459,0.17348684649729157,0.030546211737282128,0.07896890929991761,0.12382144293860878,0.031907526432112795,0.021947137747100845,0.11880989896261052,0.09012265447865114,0.0852299966080936,0.03148248387319641,0.07057281997243228,0.054853942049798605,0.09625420404003195,0.09483280847530655,0.06581815575176711,0.055875050786103,0.05752163383946323,0.14792198154079617,0.1181523752949803,0.037456235147053374,0.04621085857131183,0.1578303805633956,0.10589053593557765,0.11428484854392652,0.06756553997704282,0.179533383347048,0.14706489098069062,0.04616014438518238,0.08787672210659866,0.08375005668062027,0.026264729897921335,0.06746666883203668,0.10672161816864156,0.1620156579359823,0.16652222260000937,0.15049275950591584,0.03781590526941373,0.07420833514042238,0.1598708156514393,0.07170691367915745,0.07618086596771216,0.11290002971693949,0.10471541700758759,0.1707305572708665,0.07430963484329832,0.09467607368963568
